,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
464,https://en.wikipedia.org/wiki/DNA_replication,45,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,3,11,9,11,5.8,5.5,6.0,0,1,0,0,0,0,846,0.942080378,0.057919622,0,0,0,0.653061224,0,0.081632653,0,0,100.0,0,100.0,0.0,0,0,0,75.12690355,0,0,0,0,1,0,902,7132,12,0,0,7
465,http://www.intuitor.com/statistics/T1T2Errors.html,50,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.04,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,10,8,10,7.0,5.5,8.0,0,0,0,0,0,0,25,0.84,0.16,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,42.85714286,0,0,0,1,0,0,294,7376,6362655,0,0,5
466,http://www.theskicenter.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,60,0.316666667,0.683333333,0,7,0,0.024390244,0,0.073170732,0,1,26.31578947,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,479,7191,0,0,0,2
467,http://denisehowells.com.au/ana/u.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,90,20,0,3,1,0,1,1,0,2,3,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0.011111111,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,1,13,1,15,13,15,6.5,13.0,5.777777778,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,3
468,http://www.urbandictionary.com/define.php?term=ping,51,23,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,15,15,6,5.833333333,9.0,4.25,0,0,0,0,0,0,320,0.84375,0.15625,0,2,0,0.04,0,0.0,0,1,81.81818182,0,0.0,100.0,0,0,0,17.85714286,0,0,0,1,1,0,1542,6858,660,0,0,6
469,https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,139,27,0,2,2,0,1,0,0,1,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.035971223,0.0,0,0,1,0,0,2,1,0,1,0,1,0,13,3,1,2,1,41,10,41,8.692307692,7.0,9.2,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4
470,http://autoscurt24.de/90n8sne7sh74sw/8j8ah7hs7g37sh74s3/ma8he7sh7hs7e/ma78ah7ehs7ehs4d/m8he76hsx873433/ma8he7s4f45fvuuhs878grd/na7h7e8xhe78dh8eddrfc/login.html,159,14,0,2,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.308176101,0.142857143,0,0,0,0,0,2,0,0,0,0,0,0,10,3,4,11,4,23,11,23,14.0,11.0,14.33333333,1,0,0,0,0,0,39,0.025641026,0.974358974,0,2,0,0.6315789470000001,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,0
471,https://twitter.com/cdcenterpa,30,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,7,10,10,7,10,8.5,7.0,10.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,7491,63,0,0,10
472,http://kbagro.co.th/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,2208,0,0,0,0
473,http://xh167894743.el.r.appspot.com/wp-content,46,28,1,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.195652174,0.321428571,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,2,11,11,7,5.0,5.25,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5
474,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/97ba6ce0aa3af12/?cmd=_update&dispatch=97ba6ce0aa3af1215&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.125,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
475,https://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing,96,22,0,1,1,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,10,2,2,18,2,18,18,9,7.5,18.0,6.333333333,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,835,0,0,1,0
476,https://sqopmein.co.vu/help-support/,36,14,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,1,2,2,4,8,8,7,5.25,5.0,5.5,0,0,0,0,0,0,11,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,47552,1,1,2
477,https://gtecham.com/wp-admin/includes/daum/Daum/Daum.php,56,11,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,2,7,2,8,7,8,4.625,7.0,4.285714286,3,0,0,0,0,0,24,0.208333333,0.791666667,0,2,0,0.315789474,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,25.0,0,0,0,1,1,0,639,457,0,0,1,0
478,http://rockysite.net/GetTokens/,31,13,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,9,9,9,9,9,9,9.0,9.0,9.0,1,0,0,0,0,0,133,0.902255639,0.097744361,0,0,0,0.153846154,0,0.0,0,0,94.91525424,0,76.92307692,23.07692308,0,0,0,30.0,0,0,0,1,0,0,292,1899,507771,0,1,1
479,https://www.seatguru.com/airlines/LATAM_Chile/information.php,61,16,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,11,8,11,6.142857143,5.5,6.4,0,0,0,0,0,0,96,0.854166667,0.145833333,0,0,0,0.071428571,0,0.0,0,0,100.0,0,14.28571429,85.71428571,0,0,0,42.85714286,0,0,0,1,1,0,234,7071,76196,0,0,5
480,http://www.cndoubleegret.com/admin/secure/cmd-login=70197106b366dc855e301cb9c01e014f/?user=3Dsjenk=&amp;reff=YjZlNGFkOTk1OTY4ZmE0ZWVhYWMyMjE2OGIzMDBiNGY=,153,21,1,2,1,0,1,1,0,5,0,0,0,6,0,1,0,1,0,0,1,0,0,0,1,0.183006536,0.0,0,0,0,0,0,2,1,0,1,0,2,0,11,7,3,3,3,43,13,43,11.72727273,8.0,12.55555556,2,0,0,0,0,0,23,0.7826086959999999,0.217391304,0,0,0,0.0,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1
481,https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http://aktuell.conrad.de/r.html?uid=A.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,147,13,0,9,1,0,2,0,0,2,1,0,0,10,0,2,0,0,0,0,0,0,1,1,0,0.040816327,0.0,0,0,0,0,0,3,1,1,0,0,0,0,21,3,1,3,1,19,5,19,5.333333333,4.0,5.473684211,0,0,0,0,0,0,22,0.227272727,0.772727273,0,2,0,0.058823529,0,0.0,0,1,23.07692308,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,207,1620,2363,0,1,4
482,https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,64,23,0,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,2,0,8,4,2,3,2,12,12,8,5.125,7.5,4.333333333,3,0,0,0,0,0,585,0.969230769,0.030769231,0,0,0,0.055555556,0,0.055555556,0,1,60.0,0,98.29059829,1.709401709,0,0,0,96.91780822,0,0,0,1,1,0,105,-1,7955434,0,1,0
483,http://www.wisegeek.com/what-does-a-digital-media-company-do.htm,64,16,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,10,4,1,3,1,8,8,7,4.4,5.5,4.125,0,0,0,0,0,0,91,0.802197802,0.197802198,0,1,0,0.055555556,0,0.0,0,1,44.0,0,91.66666667,8.333333332999999,0,0,0,50.0,0,0,0,1,1,0,74,6135,28418,0,0,5
484,https://flux.qa/,16,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,59,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,774801,0,0,2
485,https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.125,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
486,http://www.techspot.com/community/topics/network-latency-test.168744/,69,16,0,3,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.086956522,0.0,0,0,1,0,0,3,0,0,1,0,1,0,8,5,3,3,4,9,8,9,6.25,5.5,6.5,0,0,0,0,0,0,186,0.8870967740000001,0.112903226,0,1,0,0.285714286,0,0.095238095,0,1,76.92307692,0,20.0,80.0,0,0,0,20.0,0,0,0,0,0,0,180,8587,2544,0,0,6
487,http://www.kompost.ch/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,54,0.962962963,0.037037037,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,0,0,1,0,-1,0,0,0,3
488,https://baebristolcouk-my.sharepoint.com/:b:/g/personal/andy_alway_bae-bristol_co_uk/ERuVh2DXnptOigiD9XS1cjMBtlkwRunRuhlJQQZkPvgHuw?e=7kRpof,140,32,0,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0,0,0,0,2,1,0,1,0,1,0,15,1,1,2,1,46,14,46,7.466666667,8.666666667000001,7.166666667,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4
489,http://gallerywine.imperiavkusov.ru/Easyweb%20TD%20Bank%20Trust%20Canada%20Online%20Banking/index.php,101,28,0,3,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,6,0,0,0,0,1,0.118811881,0.0,0,0,1,0,0,3,0,0,0,0,0,0,11,1,3,11,3,13,13,9,7.363636363999999,12.0,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,220,1972,0,0,1,0
490,http://alertasbancolom3.webcindario.com/,40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.025,0.03125,0,0,0,0,0,2,0,0,0,0,0,0,2,0,11,11,0,16,16,0,13.5,13.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3
491,https://www.cardbenefitservices.com/UserAccess/Login?ReturnUrl=%2f,66,27,0,2,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,0,1,0,0,0,0,0.015151515,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,2,3,2,19,19,10,8.0,11.0,6.5,1,0,0,0,0,0,29,0.8620689659999999,0.137931034,0,1,0,0.0,0,0.75,0,1,77.77777778,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,216,2706,196027,0,1,4
492,http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,117,31,1,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.307692308,0.419354839,0,0,0,0,0,2,0,0,0,0,1,0,7,4,2,8,2,24,17,24,14.0,12.5,14.6,1,0,0,0,1,2,1,0.0,1.0,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,234,496,3273064,1,1,0
493,http://8hsfskj.app.link/?platform=hootsuite,43,16,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.023255814,0.0625,0,0,0,0,0,2,0,0,0,0,0,0,4,2,3,3,8,9,7,9,6.75,5.0,8.5,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3
494,https://rj1kx.app.link/TAMChFP771?6f2,37,14,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.162162162,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,4,2,3,3,3,10,5,10,5.25,4.0,6.5,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2429,1953,4365,0,1,3
495,http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/38c716cb82eaac6?cmd=_update&dispatch=38c716cb82eaac626&locale=_US,130,54,1,5,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.138461538,0.0,0,0,0,1,0,3,1,0,0,0,1,0,14,7,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
496,https://livingskillsintheschools.org/cn/SFExpress/index.php,59,28,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,24,2,24,24,9,8.6,24.0,4.75,0,0,0,0,0,0,12,0.75,0.25,0,0,0,1.0,0,1.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,293,-1,0,0,1,2
497,http://www.unlvirtual.edu.ar/,29,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,56,0.642857143,0.357142857,0,1,0,0.35,0,0.35,0,1,60.0,0,100.0,0.0,0,0,0,62.79069767,0,0,0,0,1,1,-1,-1,481871,0,0,2
498,https://play.google.com/store/apps/details?id=com.foxsports.videogo&hl=en,73,15,0,4,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,11,2,2,4,2,9,6,9,4.6363636360000005,5.0,4.555555556,0,1,0,0,0,0,143,0.909090909,0.090909091,0,0,0,0.384615385,0,0.0,0,0,66.66666667,0,78.94736842,21.05263158,0,0,0,11.11111111,0,0,0,0,0,0,2975,8346,1,0,0,10
499,http://www.geodeta-pniewy.pl/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,3,3,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,305,60,0,0,0,0
500,http://cp0c7pc.du.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,146,24,0,4,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.130136986,0.083333333,0,0,0,0,0,3,0,0,1,0,0,0,11,13,1,1,1,38,7,38,11.36363636,4.25,15.42857143,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
501,https://sites.google.com/view/unblockingpage/home?authuser=1,60,16,0,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,1,5,1,14,6,14,6.0,5.5,6.2,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2973,8348,1,0,0,10
502,http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,93,24,1,3,0,0,0,0,0,0,5,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.129032258,0.0,0,0,0,0,0,3,0,0,0,0,0,0,15,6,1,6,1,13,13,8,4.533333333,9.5,3.769230769,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,246,5232,0,0,0,7
503,http://blog.loubo-ci.com/Class/confirm/paypal/signin,52,17,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,2,5,7,5,7,5.0,3.666666667,6.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,1369,3006508,0,1,1
504,https://www.facebook.com/hopdoddy,33,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,8,8,8,8,6.333333333,5.5,8.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2804,8520,8,0,0,10
505,https://www.bangbuzz.fr/tag/netflix/,36,15,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,3,8,8,7,5.25,5.5,5.0,0,0,0,0,0,0,21,0.666666667,0.333333333,0,1,0,0.285714286,0,0.0,0,1,70.0,0,0.0,0.0,0,0,0,93.93939394,0,0,0,0,1,0,583,1973,0,0,1,1
506,http://banconesecurity.com/login.php,36,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,15,3,15,15,5,7.666666667,15.0,4.0,1,0,0,0,0,0,16,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,303,61,0,0,1,0
507,http://login-office365-microsoft.el.r.appspot.com/jim@thejimburkefamily.com,75,42,0,5,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.04,0.071428571,0,0,1,0,0,3,0,0,1,0,0,0,9,2,1,1,3,17,9,17,6.222222222,5.5,7.666666667,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5
508,http://irowiki.org/wiki/Piano_Keys_Quest,40,11,0,1,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,4,7,4,7,7,5,5.0,7.0,4.5,0,0,0,0,0,0,128,0.96875,0.03125,0,0,0,1.0,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,0,0,408,4706,47113,0,0,4
509,http://www.imeipro.info/att-imei-check.html,43,16,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,7,7,5,4.333333333,5.0,4.0,0,0,0,0,0,0,113,0.938053097,0.061946903,0,1,0,0.0,0,0.0,0,1,86.11111111,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,151,1675,70853,0,0,4
510,http://palicky.sk/859CAED28EBA317ED64AD36778642733/,51,10,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.411764706,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,7,7,32,32,7,32,19.5,7.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,110,4312,0,0,1,2
511,http://thefarmmembers.org/fammers/Google_Doc/secure%20Login.htm,63,18,0,2,0,0,0,0,0,0,1,0,1,5,0,1,0,0,0,1,0,0,0,0,1,0.031746032,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,3,14,3,14,14,7,6.571428571,14.0,5.333333333,1,0,0,0,0,0,31,0.967741935,0.032258065,0,0,0,0.0,0,0.0,0,0,100.0,0,92.30769231,7.692307692000001,0,0,0,100.0,0,0,0,1,0,0,303,2254,0,0,1,0
512,http://didierpajot.com/cs//,27,15,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,294,4454,0,0,1,1
513,https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,100,29,0,4,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.07,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,1,2,5,2,9,9,9,5.846153846,7.666666667,5.3,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,586,7449,385,0,0,8
514,https://app.box.com/s/if8xiaou5slu0ul71eoswkk6l13byalw,54,11,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.148148148,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,2,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,209,7827,383,0,1,6
515,https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,72,40,0,4,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0.083333333,0.15,0,0,0,0,0,3,0,0,1,0,0,0,10,4,1,1,1,9,9,9,5.0,5.166666667,4.75,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
516,http://hmrc.secure-rebate.uk/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,4,4,0,6,6,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,1,0,0,1,0
